Sample Size,Sample,ATestNo sr/sR/Sr per bed,ATestNo sr/sR/Sr per bedNorm,ATestsR per bed,ATestsR per bedNorm
1,2,1,1,1,1
1,3,1,1,1,1
1,4,0,1,1,1
1,5,0,1,1,1
1,6,0,1,1,1
1,7,1,1,0,1
1,8,0,1,1,1
1,9,1,1,1,1
1,10,1,1,1,1
1,11,0,1,1,1
1,12,1,1,1,1
1,13,1,1,1,1
1,14,1,1,1,1
1,15,0,1,1,1
1,16,1,1,1,1
1,17,1,1,1,1
1,18,1,1,1,1
1,19,0,1,1,1
1,20,0,1,1,1
50,2,0.5244,0.5244,0.5634,0.5634
50,3,0.5458,0.5458,0.4776,0.5224
50,4,0.5458,0.5458,0.4464,0.5536
50,5,0.5874,0.5874,0.5044,0.5044
50,6,0.5422,0.5422,0.4676,0.5324
50,7,0.5316,0.5316,0.4544,0.5456
50,8,0.5786,0.5786,0.5492,0.5492
50,9,0.61,0.61,0.5448,0.5448
50,10,0.5374,0.5374,0.4464,0.5536
50,11,0.585,0.585,0.4816,0.5184
50,12,0.4738,0.5262,0.5158,0.5158
50,13,0.5558,0.5558,0.5096,0.5096
50,14,0.5792,0.5792,0.4792,0.5208
50,15,0.5586,0.5586,0.5432,0.5432
50,16,0.6212,0.6212,0.4098,0.5902
50,17,0.5442,0.5442,0.4536,0.5464
50,18,0.5584,0.5584,0.4318,0.5682
50,19,0.5592,0.5592,0.4954,0.5046
50,20,0.5328,0.5328,0.4652,0.5348
100,2,0.53375,0.53375,0.4263,0.5737
100,3,0.55075,0.55075,0.4523,0.5477
100,4,0.5377,0.5377,0.4673,0.5327
100,5,0.5578,0.5578,0.4592,0.5408
100,6,0.51685,0.51685,0.46585,0.53415
100,7,0.55565,0.55565,0.4634,0.5366
100,8,0.57735,0.57735,0.44625,0.55375
100,9,0.5394,0.5394,0.40805,0.59195
100,10,0.52845,0.52845,0.44745,0.55255
100,11,0.5355,0.5355,0.48235,0.51765
100,12,0.54455,0.54455,0.48055,0.51945
100,13,0.52065,0.52065,0.47325,0.52675
100,14,0.5548,0.5548,0.4698,0.5302
100,15,0.59275,0.59275,0.4312,0.5688
100,16,0.5355,0.5355,0.5007,0.5007
100,17,0.50045,0.50045,0.4717,0.5283
100,18,0.5411,0.5411,0.4523,0.5477
100,19,0.5027,0.5027,0.42815,0.57185
100,20,0.5291,0.5291,0.4473,0.5527
150,2,0.534,0.534,0.457377777777778,0.542622222222222
150,3,0.5464,0.5464,0.500377777777778,0.500377777777778
150,4,0.510177777777778,0.510177777777778,0.467377777777778,0.532622222222222
150,5,0.542111111111111,0.542111111111111,0.500111111111111,0.500111111111111
150,6,0.553822222222222,0.553822222222222,0.415111111111111,0.584888888888889
150,7,0.518933333333333,0.518933333333333,0.479777777777778,0.520222222222222
150,8,0.537244444444445,0.537244444444445,0.497266666666667,0.502733333333333
150,9,0.538177777777778,0.538177777777778,0.487088888888889,0.512911111111111
150,10,0.553755555555556,0.553755555555556,0.466822222222222,0.533177777777778
150,11,0.534622222222222,0.534622222222222,0.512866666666667,0.512866666666667
150,12,0.496244444444444,0.503755555555556,0.476911111111111,0.523088888888889
150,13,0.5144,0.5144,0.462533333333333,0.537466666666667
150,14,0.5338,0.5338,0.490222222222222,0.509777777777778
150,15,0.5086,0.5086,0.505977777777778,0.505977777777778
150,16,0.544111111111111,0.544111111111111,0.475111111111111,0.524888888888889
150,17,0.578977777777778,0.578977777777778,0.479288888888889,0.520711111111111
150,18,0.568266666666667,0.568266666666667,0.496488888888889,0.503511111111111
150,19,0.524622222222222,0.524622222222222,0.480711111111111,0.519288888888889
150,20,0.5008,0.5008,0.466844444444444,0.533155555555556
200,2,0.52955,0.52955,0.4947125,0.5052875
200,3,0.522175,0.522175,0.49675,0.50325
200,4,0.5515125,0.5515125,0.4898875,0.5101125
200,5,0.5195375,0.5195375,0.459025,0.540975
200,6,0.5259,0.5259,0.5166,0.5166
200,7,0.5223875,0.5223875,0.5059625,0.5059625
200,8,0.548425,0.548425,0.5002625,0.5002625
200,9,0.5047125,0.5047125,0.4987875,0.5012125
200,10,0.501725,0.501725,0.471325,0.528675
200,11,0.5413,0.5413,0.5217,0.5217
200,12,0.51555,0.51555,0.5048125,0.5048125
200,13,0.57015,0.57015,0.493675,0.506325
200,14,0.5369,0.5369,0.511175,0.511175
200,15,0.5070125,0.5070125,0.4824,0.5176
200,16,0.5067875,0.5067875,0.4519,0.5481
200,17,0.490125,0.509875,0.4863125,0.5136875
200,18,0.499025,0.500975,0.5300125,0.5300125
200,19,0.519475,0.519475,0.4776875,0.5223125
200,20,0.539125,0.539125,0.4997125,0.5002875
225,2,0.545856790123457,0.545856790123457,0.486449382716049,0.513550617283951
225,3,0.515950617283951,0.515950617283951,0.491318518518518,0.508681481481482
