Sample Size,Sample,ATestresults,ATestresultsNorm
1,2,1,1
1,3,0,1
1,4,1,1
1,5,0,1
1,6,1,1
1,7,1,1
1,8,0,1
1,9,0,1
1,10,1,1
1,11,1,1
1,12,0,1
1,13,1,1
1,14,1,1
1,15,1,1
1,16,1,1
1,17,1,1
1,18,1,1
1,19,1,1
1,20,1,1
50,2,0.4648,0.5352
50,3,0.4496,0.5504
50,4,0.4652,0.5348
50,5,0.4814,0.5186
50,6,0.544,0.544
50,7,0.4108,0.5892
50,8,0.4688,0.5312
50,9,0.4856,0.5144
50,10,0.4448,0.5552
50,11,0.5148,0.5148
50,12,0.4988,0.5012
50,13,0.5486,0.5486
50,14,0.4526,0.5474
50,15,0.551,0.551
50,16,0.4866,0.5134
50,17,0.5072,0.5072
50,18,0.4356,0.5644
50,19,0.4584,0.5416
50,20,0.4368,0.5632
100,2,0.4768,0.5232
100,3,0.53145,0.53145
100,4,0.4576,0.5424
100,5,0.48,0.52
100,6,0.5256,0.5256
100,7,0.51915,0.51915
100,8,0.5349,0.5349
100,9,0.4895,0.5105
100,10,0.46685,0.53315
100,11,0.5186,0.5186
100,12,0.4586,0.5414
100,13,0.43265,0.56735
100,14,0.4734,0.5266
100,15,0.53365,0.53365
100,16,0.49065,0.50935
100,17,0.4982,0.5018
100,18,0.543,0.543
100,19,0.5261,0.5261
100,20,0.4754,0.5246
125,2,0.48848,0.51152
125,3,0.500416,0.500416
125,4,0.486336,0.513664
125,5,0.526112,0.526112
125,6,0.545696,0.545696
125,7,0.511904,0.511904
125,8,0.462816,0.537184
125,9,0.533504,0.533504
125,10,0.41424,0.58576
125,11,0.4784,0.5216
125,12,0.527008,0.527008
125,13,0.510464,0.510464
125,14,0.485632,0.514368
125,15,0.573824,0.573824
125,16,0.477216,0.522784
125,17,0.495168,0.504832
125,18,0.450464,0.549536
125,19,0.485856,0.514144
125,20,0.509952,0.509952
150,2,0.525444444444444,0.525444444444444
150,3,0.481866666666667,0.518133333333333
150,4,0.514977777777778,0.514977777777778
150,5,0.545088888888889,0.545088888888889
150,6,0.502733333333333,0.502733333333333
150,7,0.493555555555556,0.506444444444444
150,8,0.487777777777778,0.512222222222222
150,9,0.456155555555556,0.543844444444444
150,10,0.522888888888889,0.522888888888889
150,11,0.505955555555556,0.505955555555556
150,12,0.535377777777778,0.535377777777778
150,13,0.528933333333333,0.528933333333333
150,14,0.487822222222222,0.512177777777778
150,15,0.4594,0.5406
150,16,0.4928,0.5072
150,17,0.519955555555556,0.519955555555556
150,18,0.538177777777778,0.538177777777778
150,19,0.517622222222222,0.517622222222222
150,20,0.565644444444444,0.565644444444444
200,2,0.509475,0.509475
200,3,0.516225,0.516225
200,4,0.5396625,0.5396625
200,5,0.48915,0.51085
200,6,0.5000125,0.5000125
200,7,0.4665125,0.5334875
200,8,0.5242125,0.5242125
200,9,0.5345625,0.5345625
200,10,0.513975,0.513975
200,11,0.48575,0.51425
200,12,0.4842875,0.5157125
200,13,0.538575,0.538575
200,14,0.5054875,0.5054875
200,15,0.5730875,0.5730875
200,16,0.5157875,0.5157875
200,17,0.5195,0.5195
200,18,0.5096125,0.5096125
200,19,0.5158,0.5158
200,20,0.5131125,0.5131125
